product_id,product_name,category,price,stock
1,Laptop Pro,Electronics,1299.99,45
2,Wireless Mouse,Electronics,29.99,150
3,Desk Chair,Furniture,249.99,30
4,Standing Desk,Furniture,599.99,20
5,USB-C Cable,Electronics,19.99,200
6,Monitor 27inch,Electronics,399.99,55
7,Keyboard Mechanical,Electronics,149.99,80
8,Desk Lamp,Furniture,45.99,100
9,Notebook Set,Office,12.99,300
10,Coffee Mug,Office,8.99,250
11,Headphones,Electronics,199.99,65
12,Webcam HD,Electronics,89.99,90
13,Mouse Pad,Electronics,14.99,180
14,File Cabinet,Furniture,179.99,25
15,Pen Set,Office,24.99,150
